,SaleID,price
1310,201310,13557.015
1311,201311,5314.9263
1312,201312,31713.066
1313,201313,30984.334
1314,201314,2791.2793
1315,201315,1490.6644
1316,201316,1888.3645
1317,201317,5179.7866
1318,201318,8085.3203
1319,201319,2050.803
1320,201320,4413.1484
1321,201321,1040.6436
1322,201322,8617.1875
1323,201323,5058.433
1324,201324,6292.0356
1325,201325,10250.393
1326,201326,10409.923
1327,201327,1933.0513
1328,201328,3760.0044
1329,201329,992.26776
1330,201330,17293.326
1331,201331,3353.1226
1332,201332,8451.081
1333,201333,16098.737
1334,201334,1601.8271
1335,201335,15976.622
1336,201336,508.65924
1337,201337,9773.84
1338,201338,6079.132
1339,201339,2612.7793
1340,201340,12553.822
1341,201341,9812.814
1342,201342,41022.38
1343,201343,4833.426
1344,201344,7540.3213
1345,201345,27741.592
1346,201346,16042.524
1347,201347,334.05188
1348,201348,689.2418
1349,201349,7505.508
1350,201350,3882.3887
1351,201351,3831.6492
1352,201352,685.2428
1353,201353,763.8466
1354,201354,7211.9453
1355,201355,13139.403
1356,201356,11014.125
1357,201357,7267.569
1358,201358,4689.9946
1359,201359,6178.3623
1360,201360,1871.221
1361,201361,10478.125
1362,201362,10468.524
1363,201363,9430.464
1364,201364,8298.683
1365,201365,8132.459
1366,201366,13254.357
1367,201367,18231.682
1368,201368,3476.247
1369,201369,5124.416
1370,201370,13716.304
1371,201371,3332.8542
1372,201372,26260.666
1373,201373,1218.5775
1374,201374,9121.626
1375,201375,1412.3007
1376,201376,589.07355
1377,201377,6261.5996
1378,201378,2661.8376
1379,201379,14904.8545
1380,201380,1143.012
1381,201381,1908.6168
1382,201382,14771.556
1383,201383,2960.8237
1384,201384,429.4652
1385,201385,8105.9307
1386,201386,3345.3806
1387,201387,7525.9536
1388,201388,9917.931
1389,201389,3124.611
1390,201390,38371.133
1391,201391,1081.2311
1392,201392,1996.1648
1393,201393,2060.978
1394,201394,7883.2017
1395,201395,16613.562
1396,201396,10330.335
1397,201397,11102.743
1398,201398,6300.8613
1399,201399,2548.5142
1400,201400,1762.6624
1401,201401,2920.8862
1402,201402,3369.1023
1403,201403,12478.961
1404,201404,3579.443
1405,201405,1818.607
1406,201406,28616.926
1407,201407,23238.732
1408,201408,8191.059
1409,201409,9812.559
1410,201410,659.43884
1411,201411,2301.6384
1412,201412,6197.815
1413,201413,18595.555
1414,201414,7563.318
1415,201415,1813.0745
1416,201416,1368.3202
1417,201417,1006.47156
1418,201418,1096.2225
1419,201419,14663.749
1420,201420,16815.432
1421,201421,12018.285
1422,201422,1202.6119
1423,201423,6538.661
1424,201424,11391.333
1425,201425,1079.0396
1426,201426,1125.9374
1427,201427,3253.6008
1428,201428,4736.771
1429,201429,2018.956
1430,201430,11490.446
1431,201431,10502.781
1432,201432,1007.3183
1433,201433,1859.4753
1434,201434,621.1942
1435,201435,3696.1152
1436,201436,3654.6265
1437,201437,5574.6777
1438,201438,1732.3344
1439,201439,6330.9956
1440,201440,6587.391
1441,201441,16445.365
1442,201442,3871.8936
1443,201443,8576.81
1444,201444,623.4812
1445,201445,565.8155
1446,201446,2841.0078
1447,201447,7261.611
1448,201448,2529.16
1449,201449,16086.746
1450,201450,622.9131
1451,201451,682.17004
1452,201452,8718.606
1453,201453,996.93976
1454,201454,3811.0142
1455,201455,3439.1006
1456,201456,4106.6333
1457,201457,3128.0466
1458,201458,1027.4955
1459,201459,5061.097
1460,201460,1448.948
1461,201461,4008.7852
1462,201462,6995.8657
1463,201463,5248.9243
1464,201464,4160.807
1465,201465,13656.161
1466,201466,635.48303
1467,201467,3335.6624
1468,201468,6603.6265
1469,201469,3608.838
1470,201470,6295.059
1471,201471,1227.8038
1472,201472,366.8617
1473,201473,15309.948
1474,201474,1101.0055
1475,201475,1984.2595
1476,201476,1628.4414
1477,201477,4227.1616
1478,201478,3166.2864
1479,201479,2901.3694
1480,201480,1270.1368
1481,201481,11294.309
1482,201482,41798.805
1483,201483,9639.183
1484,201484,1112.785
1485,201485,11580.328
1486,201486,5152.823
1487,201487,1142.2012
1488,201488,13456.016
1489,201489,3641.422
1490,201490,21825.555
1491,201491,1139.3754
1492,201492,1746.6266
1493,201493,5840.038
1494,201494,1133.4918
1495,201495,416.19742
1496,201496,2044.6576
1497,201497,19456.13
1498,201498,6008.1914
1499,201499,1560.2278
1500,201500,11380.801
1501,201501,24576.2
1502,201502,10743.238
1503,201503,1560.4763
1504,201504,10482.963
1505,201505,1062.4786
1506,201506,14950.117
1507,201507,7139.293
1508,201508,634.6231
1509,201509,6517.859
1510,201510,633.1125
1511,201511,2707.9797
1512,201512,1878.3344
1513,201513,1687.5295
1514,201514,798.68317
1515,201515,3681.6108
1516,201516,670.4933
1517,201517,4222.8696
1518,201518,3408.8638
1519,201519,1720.8005
1520,201520,4220.8193
1521,201521,1631.7157
1522,201522,45114.547
1523,201523,9114.222
1524,201524,1912.192
1525,201525,7655.3857
1526,201526,6804.557
1527,201527,334.1929
1528,201528,6158.8857
1529,201529,2637.2886
1530,201530,15802.259
1531,201531,18809.143
1532,201532,5221.271
1533,201533,14753.399
1534,201534,5793.318
1535,201535,19331.465
1536,201536,1431.266
1537,201537,809.298
1538,201538,690.10956
1539,201539,687.10284
1540,201540,26792.47
1541,201541,754.04065
1542,201542,206.62735
1543,201543,18526.486
1544,201544,268.63464
1545,201545,1995.2626
1546,201546,7786.7163
1547,201547,10264.037
1548,201548,2653.916
1549,201549,3699.5535
1550,201550,4265.0654
1551,201551,6202.5864
1552,201552,4931.9004
1553,201553,10614.555
1554,201554,2950.66
1555,201555,8358.157
1556,201556,3040.2456
1557,201557,4241.4873
1558,201558,7058.607
1559,201559,6444.1055
1560,201560,498.23703
1561,201561,934.877
1562,201562,6888.0156
1563,201563,1573.742
1564,201564,927.28577
1565,201565,1874.4197
1566,201566,18101.24
1567,201567,937.92004
1568,201568,885.0508
1569,201569,146.35426
1570,201570,3398.048
1571,201571,812.90765
1572,201572,1021.494
1573,201573,2193.3782
1574,201574,444.91788
1575,201575,8442.441
1576,201576,583.65326
1577,201577,9738.679
1578,201578,6356.435
1579,201579,5931.203
1580,201580,1044.2528
1581,201581,1425.8567
1582,201582,1256.052
1583,201583,3280.5776
1584,201584,1950.5277
1585,201585,2380.1812
1586,201586,458.21576
1587,201587,1615.93
1588,201588,683.7635
1589,201589,695.3422
1590,201590,338.3786
1591,201591,822.6039
1592,201592,23107.857
1593,201593,1055.7119
1594,201594,1666.3822
1595,201595,6575.5786
1596,201596,1420.6296
1597,201597,5814.7554
1598,201598,443.95413
1599,201599,4357.96
1600,201600,3904.0452
1601,201601,1581.1216
1602,201602,2531.1572
1603,201603,8745.345
1604,201604,594.06616
1605,201605,4391.678
1606,201606,4448.7236
1607,201607,147.24318
1608,201608,10901.015
1609,201609,3018.709
1610,201610,13808.046
1611,201611,14931.723
1612,201612,29578.322
1613,201613,9722.642
1614,201614,4025.0825
1615,201615,3077.5637
1616,201616,7056.98
1617,201617,1820.3835
1618,201618,1637.1067
1619,201619,1417.9976
1620,201620,1753.5778
1621,201621,3076.1462
1622,201622,581.3483
1623,201623,2807.834
1624,201624,2776.471
1625,201625,2201.2615
1626,201626,7929.9277
1627,201627,12284.789
1628,201628,7310.234
1629,201629,26785.78
1630,201630,7435.938
1631,201631,7434.8936
1632,201632,1146.3574
1633,201633,3287.6624
1634,201634,11785.173
1635,201635,8951.138
1636,201636,8758.675
1637,201637,8690.542
1638,201638,4817.521
1639,201639,1226.9707
1640,201640,2857.3042
1641,201641,13042.1045
1642,201642,11431.206
1643,201643,416.58148
1644,201644,2656.5964
1645,201645,620.1644
1646,201646,11046.952
1647,201647,2286.0742
1648,201648,244.17296
1649,201649,3170.9941
1650,201650,12931.375
1651,201651,5684.6865
1652,201652,13190.292
1653,201653,33387.438
1654,201654,15012.756
1655,201655,3654.649
1656,201656,3842.6436
1657,201657,14295.892
1658,201658,911.1849
1659,201659,3871.8953
1660,201660,10418.699
1661,201661,4878.6265
1662,201662,3838.8484
1663,201663,1219.5469
1664,201664,2805.1638
1665,201665,824.7889
1666,201666,3424.7065
1667,201667,3840.481
1668,201668,744.6906
1669,201669,836.77454
1670,201670,6790.133
1671,201671,1143.2479
1672,201672,189.37926
1673,201673,6171.9453
1674,201674,561.39575
1675,201675,63948.18
1676,201676,1549.9681
1677,201677,7559.899
1678,201678,5448.114
1679,201679,2482.8918
1680,201680,5257.1274
1681,201681,225.42421
1682,201682,4927.696
1683,201683,1862.8257
1684,201684,1557.743
1685,201685,718.6698
1686,201686,12438.219
1687,201687,3377.6814
1688,201688,2687.9805
1689,201689,25087.713
1690,201690,8134.0464
1691,201691,2339.6282
1692,201692,7684.412
1693,201693,1647.0895
1694,201694,9820.271
1695,201695,4135.3384
1696,201696,18279.32
1697,201697,767.4058
1698,201698,3293.9058
1699,201699,540.9615
1700,201700,4706.998
1701,201701,11788.163
1702,201702,7150.4185
1703,201703,14945.475
1704,201704,4908.3535
1705,201705,1677.7993
1706,201706,1516.8818
1707,201707,29783.283
1708,201708,1476.0117
1709,201709,2632.5159
1710,201710,10448.035
1711,201711,1243.587
1712,201712,8952.324
1713,201713,2991.795
1714,201714,20376.475
1715,201715,7557.4614
1716,201716,945.8696
1717,201717,12850.087
1718,201718,38906.5
1719,201719,2272.625
1720,201720,9809.6455
1721,201721,2968.2966
1722,201722,6569.8164
1723,201723,791.73303
1724,201724,1305.0785
1725,201725,1602.1744
1726,201726,15168.768
1727,201727,979.67456
1728,201728,491.36533
1729,201729,1731.8438
1730,201730,1085.4504
1731,201731,12080.203
1732,201732,5490.5093
1733,201733,13812.459
1734,201734,739.64374
1735,201735,2888.029
1736,201736,9011.786
1737,201737,21443.457
1738,201738,4439.65
1739,201739,1282.8269
1740,201740,858.1581
1741,201741,188.46469
1742,201742,714.45966
1743,201743,1176.6636
1744,201744,1190.8573
1745,201745,1464.2594
1746,201746,1078.8784
1747,201747,4708.948
1748,201748,3393.752
1749,201749,11807.358
1750,201750,2018.3683
1751,201751,7548.052
1752,201752,5747.293
1753,201753,1113.6093
1754,201754,10041.924
1755,201755,15563.086
1756,201756,5608.407
1757,201757,2782.4043
1758,201758,2769.7124
1759,201759,1915.1458
1760,201760,1043.9429
1761,201761,18692.537
1762,201762,5465.829
1763,201763,1599.0939
1764,201764,3832.098
1765,201765,6948.1797
1766,201766,1802.7675
1767,201767,945.3596
1768,201768,21539.203
1769,201769,1344.9341
1770,201770,22399.246
1771,201771,2567.3333
1772,201772,1466.4177
1773,201773,10251.626
1774,201774,987.53723
1775,201775,18101.586
1776,201776,1102.5809
1777,201777,586.32434
1778,201778,1869.1263
1779,201779,3170.083
1780,201780,24677.088
1781,201781,4369.561
1782,201782,891.4491
1783,201783,3234.3362
1784,201784,672.0351
1785,201785,9952.337
1786,201786,738.98303
1787,201787,6515.801
1788,201788,1754.3657
1789,201789,2085.8525
1790,201790,4117.6167
1791,201791,1641.0509
1792,201792,2583.185
1793,201793,2101.9324
1794,201794,359.37076
1795,201795,6689.002
1796,201796,1002.88257
1797,201797,26192.156
1798,201798,1397.3126
1799,201799,8924.624
1800,201800,882.2496
1801,201801,859.52026
1802,201802,552.30365
1803,201803,3116.6436
1804,201804,6846.1387
1805,201805,4287.6885
1806,201806,2490.51
1807,201807,3924.4026
1808,201808,3622.8337
1809,201809,288.95908
1810,201810,4519.221
1811,201811,13423.611
1812,201812,2388.6348
1813,201813,2808.1267
1814,201814,7832.678
1815,201815,1406.5483
1816,201816,5251.6987
1817,201817,2588.145
1818,201818,13202.011
1819,201819,37267.266
1820,201820,11550.933
1821,201821,1340.2494
1822,201822,872.0597
1823,201823,23894.734
1824,201824,3151.4692
1825,201825,7419.4854
1826,201826,1485.003
1827,201827,2485.6267
1828,201828,5476.045
1829,201829,29851.684
1830,201830,1697.9624
1831,201831,3004.5813
1832,201832,1839.7356
1833,201833,644.182
1834,201834,7477.9263
1835,201835,5145.212
1836,201836,11546.932
1837,201837,13065.48
1838,201838,4729.123
1839,201839,698.15247
1840,201840,35837.887
1841,201841,7317.04
1842,201842,6571.413
1843,201843,11415.787
1844,201844,22139.88
1845,201845,2066.0327
1846,201846,21930.137
1847,201847,3318.325
1848,201848,1752.254
1849,201849,3000.8381
1850,201850,1139.7976
1851,201851,2637.933
1852,201852,1420.0382
1853,201853,9696.023
1854,201854,619.123
1855,201855,4524.9556
1856,201856,13953.884
1857,201857,11402.796
1858,201858,11644.051
1859,201859,600.8651
1860,201860,1696.3147
1861,201861,6864.848
1862,201862,6275.8945
1863,201863,469.07986
1864,201864,6651.607
1865,201865,4729.8384
1866,201866,758.06433
1867,201867,1228.7683
1868,201868,7434.0205
1869,201869,4745.125
1870,201870,7611.6777
1871,201871,16581.852
1872,201872,6250.2793
1873,201873,25547.033
1874,201874,332.15897
1875,201875,1987.2017
1876,201876,4512.5967
1877,201877,2452.8625
1878,201878,9908.34
1879,201879,3757.6978
1880,201880,450.54367
1881,201881,3157.0964
1882,201882,4609.078
1883,201883,1190.8776
1884,201884,5714.388
1885,201885,46020.29
1886,201886,819.10675
1887,201887,3223.6323
1888,201888,7828.978
1889,201889,3323.559
1890,201890,4172.4805
1891,201891,1825.9916
1892,201892,1250.4916
1893,201893,16456.889
1894,201894,3805.8562
1895,201895,7362.9165
1896,201896,7794.638
1897,201897,1580.0308
1898,201898,11158.299
1899,201899,910.41736
1900,201900,1123.7383
1901,201901,410.6853
1902,201902,961.07324
1903,201903,8848.96
1904,201904,323.5274
1905,201905,1260.6538
1906,201906,10473.145
1907,201907,1085.6589
1908,201908,1280.3807
1909,201909,2269.1123
1910,201910,5868.7266
1911,201911,3171.018
1912,201912,1614.9421
1913,201913,1522.3833
1914,201914,4465.241
1915,201915,2201.6372
1916,201916,4992.0454
1917,201917,1439.2961
1918,201918,5424.513
1919,201919,3964.3557
1920,201920,1364.6552
1921,201921,955.31995
1922,201922,16893.21
1923,201923,1285.4346
1924,201924,319.9768
1925,201925,7833.865
1926,201926,567.63477
1927,201927,24963.346
1928,201928,2657.0786
1929,201929,387.02957
1930,201930,212.48502
1931,201931,15966.867
1932,201932,8732.949
1933,201933,4683.3237
1934,201934,10445.734
1935,201935,31952.691
1936,201936,2228.827
1937,201937,11289.844
1938,201938,11889.61
1939,201939,49850.16
1940,201940,1398.9395
1941,201941,2950.7073
1942,201942,9707.272
1943,201943,1423.2144
1944,201944,1590.0688
1945,201945,6234.9536
1946,201946,1182.9965
1947,201947,20904.064
1948,201948,2925.1028
1949,201949,697.6135
1950,201950,4811.9316
1951,201951,1562.6193
1952,201952,1648.0505
1953,201953,5801.8516
1954,201954,12695.997
1955,201955,7212.4487
1956,201956,1565.0337
1957,201957,1432.149
1958,201958,1052.0558
1959,201959,1331.5948
1960,201960,13838.464
1961,201961,5391.238
1962,201962,1460.8224
1963,201963,2082.198
1964,201964,10524.999
1965,201965,5578.7485
1966,201966,2140.513
1967,201967,1811.487
1968,201968,3968.8596
1969,201969,6969.8276
1970,201970,11270.872
1971,201971,4070.7278
1972,201972,15907.264
1973,201973,2589.7583
1974,201974,10286.523
1975,201975,2353.1511
1976,201976,6523.2676
1977,201977,3875.334
1978,201978,11254.985
1979,201979,3234.093
1980,201980,719.33026
1981,201981,15152.768
1982,201982,8116.612
1983,201983,9276.937
1984,201984,2535.4788
1985,201985,438.6329
1986,201986,3903.3606
1987,201987,2579.0652
1988,201988,4406.794
1989,201989,3436.8662
1990,201990,68555.46
1991,201991,6840.0107
1992,201992,1636.4343
1993,201993,2089.4265
1994,201994,775.5106
1995,201995,1741.7533
1996,201996,4123.3755
1997,201997,17786.492
1998,201998,1148.4694
1999,201999,694.0447
2000,202000,5017.14
2001,202001,10236.406
2002,202002,3971.9185
2003,202003,521.1428
2004,202004,4693.9478
2005,202005,3354.4583
2006,202006,227.79958
2007,202007,6207.9404
2008,202008,1950.5063
2009,202009,1608.7596
2010,202010,6095.5977
2011,202011,3342.8008
2012,202012,190.14586
2013,202013,7231.5107
2014,202014,10760.16
2015,202015,7605.3936
2016,202016,11984.808
2017,202017,1451.3595
2018,202018,909.4595
2019,202019,822.56085
2020,202020,1170.5928
2021,202021,6590.244
2022,202022,700.65295
2023,202023,4727.5576
2024,202024,16444.805
2025,202025,1398.7031
2026,202026,8438.852
2027,202027,5787.4326
2028,202028,3650.4446
2029,202029,255.2513
2030,202030,3556.8484
2031,202031,7494.266
2032,202032,460.62375
2033,202033,2314.8599
2034,202034,5260.5967
2035,202035,55963.11
2036,202036,3432.616
2037,202037,1674.62
2038,202038,3051.392
2039,202039,4282.759
2040,202040,7817.471
2041,202041,64190.44
2042,202042,7632.56
2043,202043,971.31683
2044,202044,6362.392
2045,202045,1277.0663
2046,202046,3129.867
2047,202047,2020.1064
2048,202048,755.1056
2049,202049,1610.6459
2050,202050,4938.5703
2051,202051,1419.6339
2052,202052,493.1952
2053,202053,2986.9753
2054,202054,1187.7682
2055,202055,8167.5034
2056,202056,1614.7668
2057,202057,4171.9023
2058,202058,4195.2397
2059,202059,877.41205
2060,202060,4414.89
2061,202061,15055.525
2062,202062,1216.9807
2063,202063,9448.403
2064,202064,11922.6875
2065,202065,4891.084
2066,202066,989.6094
2067,202067,2784.4663
2068,202068,786.6978
2069,202069,2975.7952
2070,202070,6941.403
2071,202071,2427.9827
2072,202072,2312.1455
2073,202073,8371.762
2074,202074,26520.686
2075,202075,2178.2288
2076,202076,8625.836
2077,202077,7080.2427
2078,202078,2138.856
2079,202079,2876.149
2080,202080,11921.33
2081,202081,7166.466
2082,202082,1687.5295
2083,202083,1292.9456
2084,202084,5938.693
2085,202085,6654.8022
2086,202086,7087.4175
2087,202087,6258.4077
2088,202088,4660.306
2089,202089,3918.8982
2090,202090,1943.6248
2091,202091,146.36993
2092,202092,1302.7242
2093,202093,648.10065
2094,202094,4904.3574
2095,202095,13811.619
2096,202096,1502.8485
2097,202097,4233.9175
2098,202098,2074.7825
2099,202099,8249.682
2100,202100,10210.302
2101,202101,1762.3657
2102,202102,10312.43
2103,202103,1527.8672
2104,202104,1314.1212
2105,202105,1456.2361
2106,202106,8710.893
2107,202107,1670.267
2108,202108,1446.3123
2109,202109,3548.8164
2110,202110,9810.937
2111,202111,3178.0608
2112,202112,4886.427
2113,202113,9224.555
2114,202114,12655.538
2115,202115,1184.302
2116,202116,2104.4229
2117,202117,868.3154
2118,202118,4690.926
2119,202119,770.5923
2120,202120,6540.759
2121,202121,46580.89
2122,202122,2426.0015
2123,202123,3382.0576
2124,202124,1202.2972
2125,202125,1125.7953
2126,202126,2129.3523
2127,202127,5587.341
2128,202128,11602.175
2129,202129,584.2553
