,SaleID,price
1312,201312,31274.375
1313,201313,29594.676
1314,201314,2531.0022
1315,201315,1518.1404
1316,201316,2027.1095
1317,201317,5132.366
1318,201318,7750.3857
1319,201319,2080.0952
1320,201320,4367.4956
1321,201321,925.2989
1322,201322,8462.519
1323,201323,5886.142
1324,201324,6131.8394
1325,201325,9969.485
1326,201326,10662.048
1327,201327,2026.5171
1328,201328,3662.5083
1329,201329,1027.8293
1330,201330,17598.22
1331,201331,3220.289
1332,201332,8324.744
1333,201333,15957.718
1334,201334,1609.3602
1335,201335,16225.759
1336,201336,540.4378
1337,201337,9823.864
1338,201338,6107.8154
1339,201339,2440.3552
1340,201340,12411.127
1341,201341,9731.88
1342,201342,41048.17
1343,201343,4737.089
1344,201344,7606.823
1345,201345,27969.498
1346,201346,16429.904
1347,201347,403.31366
1348,201348,671.4507
1349,201349,7727.2856
1350,201350,3760.5947
1351,201351,4364.3384
1352,201352,576.24835
1353,201353,729.8564
1354,201354,7400.414
1355,201355,13017.414
1356,201356,11676.749
1357,201357,7300.325
1358,201358,4647.005
1359,201359,6155.745
1360,201360,1921.3872
1361,201361,10529.711
1362,201362,10547.486
1363,201363,9434.757
1364,201364,8154.342
1365,201365,7878.348
1366,201366,13974.855
1367,201367,18784.465
1368,201368,3563.5664
1369,201369,4947.8257
1370,201370,13605.291
1371,201371,3128.7124
1372,201372,26019.158
1373,201373,1300.5
1374,201374,8837.229
1375,201375,1440.9475
1376,201376,617.7636
1377,201377,6346.8984
1378,201378,2640.357
1379,201379,14920.304
1380,201380,1081.3159
1381,201381,1924.0107
1382,201382,14865.863
1383,201383,2992.0435
1384,201384,457.8728
1385,201385,8333.971
1386,201386,3103.2986
1387,201387,7574.8643
1388,201388,10332.992
1389,201389,3168.5732
1390,201390,38097.168
1391,201391,1106.498
1392,201392,1947.7678
1393,201393,2254.6157
1394,201394,8405.209
1395,201395,16310.757
1396,201396,9797.845
1397,201397,10675.251
1398,201398,6354.911
1399,201399,2363.2144
1400,201400,1752.3774
1401,201401,2815.5637
1402,201402,3301.6824
1403,201403,11857.745
1404,201404,3545.3457
1405,201405,1780.6191
1406,201406,28618.018
1407,201407,23351.773
1408,201408,8149.73
1409,201409,9659.955
1410,201410,700.0457
1411,201411,2309.9673
1412,201412,6178.351
1413,201413,18572.652
1414,201414,7691.4116
1415,201415,1778.9885
1416,201416,1327.7461
1417,201417,1069.1852
1418,201418,1102.2828
1419,201419,14491.083
1420,201420,16741.05
1421,201421,11869.038
1422,201422,1259.1329
1423,201423,6559.3457
1424,201424,11455.731
1425,201425,1044.4453
1426,201426,1095.0929
1427,201427,3356.2842
1428,201428,4842.9717
1429,201429,1939.4833
1430,201430,11325.948
1431,201431,10443.284
1432,201432,977.4872
1433,201433,1918.704
1434,201434,563.9899
1435,201435,3766.3713
1436,201436,3685.5796
1437,201437,5631.9624
1438,201438,1687.1954
1439,201439,6295.365
1440,201440,6508.5605
1441,201441,16429.482
1442,201442,3772.5405
1443,201443,8190.662
1444,201444,657.25336
1445,201445,517.9813
1446,201446,2781.9304
1447,201447,7221.1416
1448,201448,2568.278
1449,201449,15787.418
1450,201450,605.5616
1451,201451,688.67737
1452,201452,8792.758
1453,201453,976.0883
1454,201454,3344.7793
1455,201455,3232.1697
1456,201456,4159.7734
1457,201457,3253.7095
1458,201458,1060.6727
1459,201459,5204.2163
1460,201460,1377.2053
1461,201461,3617.59
1462,201462,7100.348
1463,201463,5210.422
1464,201464,4295.377
1465,201465,13682.66
1466,201466,649.0861
1467,201467,3127.5352
1468,201468,6825.5254
1469,201469,3638.5767
1470,201470,6296.59
1471,201471,1298.2382
1472,201472,322.83487
1473,201473,15337.046
1474,201474,1103.1016
1475,201475,2026.3317
1476,201476,1610.4055
1477,201477,4209.7266
1478,201478,3270.3203
1479,201479,2753.6958
1480,201480,1298.8301
1481,201481,11679.3545
1482,201482,42128.914
1483,201483,9552.213
1484,201484,1147.0809
1485,201485,11515.259
1486,201486,5025.4927
1487,201487,1176.9943
1488,201488,13838.811
1489,201489,3850.3152
1490,201490,21197.717
1491,201491,1123.2316
1492,201492,1746.3286
1493,201493,5841.6367
1494,201494,1261.0125
1495,201495,432.24896
1496,201496,1998.8892
1497,201497,20058.97
1498,201498,6000.865
1499,201499,1508.9409
1500,201500,11751.037
1501,201501,24747.838
1502,201502,10667.053
1503,201503,1605.9728
1504,201504,10511.344
1505,201505,1026.9312
1506,201506,15200.372
1507,201507,7278.2524
1508,201508,567.5765
1509,201509,6678.957
1510,201510,638.3861
1511,201511,2793.7502
1512,201512,1887.1438
1513,201513,1744.251
1514,201514,768.6736
1515,201515,3804.457
1516,201516,790.38574
1517,201517,4395.594
1518,201518,3359.217
1519,201519,1689.8274
1520,201520,4267.61
1521,201521,1656.9167
1522,201522,46803.664
1523,201523,9401.715
1524,201524,1880.385
1525,201525,7570.074
1526,201526,6750.073
1527,201527,361.4489
1528,201528,6323.8994
1529,201529,2628.3992
1530,201530,15661.113
1531,201531,18211.717
1532,201532,5286.0225
1533,201533,14739.492
1534,201534,5734.6187
1535,201535,18975.408
1536,201536,1452.5123
1537,201537,692.267
1538,201538,640.9574
1539,201539,666.46136
1540,201540,26653.941
1541,201541,760.4358
1542,201542,152.77658
1543,201543,18164.652
1544,201544,271.49167
1545,201545,1990.852
1546,201546,7469.974
1547,201547,10147.515
1548,201548,2593.8584
1549,201549,3649.536
1550,201550,4165.727
1551,201551,5998.4478
1552,201552,5031.753
1553,201553,10544.133
1554,201554,2965.061
1555,201555,8261.027
1556,201556,3029.3564
1557,201557,4139.176
1558,201558,7154.357
1559,201559,6618.0996
1560,201560,500.72723
1561,201561,949.4553
1562,201562,6687.1113
1563,201563,1606.2073
1564,201564,961.1285
1565,201565,1889.4
1566,201566,18000.713
1567,201567,892.9509
1568,201568,655.9664
1569,201569,171.0113
1570,201570,3486.1096
1571,201571,774.1421
1572,201572,978.11615
1573,201573,2348.7454
1574,201574,471.92578
1575,201575,8530.338
1576,201576,574.3174
1577,201577,9844.223
1578,201578,6538.3687
1579,201579,5939.039
1580,201580,1150.9149
1581,201581,1403.8254
1582,201582,1210.5857
1583,201583,3247.669
1584,201584,1983.8657
1585,201585,2346.4705
1586,201586,464.94122
1587,201587,1568.1577
1588,201588,802.731
1589,201589,708.0343
1590,201590,323.8558
1591,201591,824.4554
1592,201592,23329.742
1593,201593,1045.3334
1594,201594,1792.018
1595,201595,6513.7007
1596,201596,1450.3754
1597,201597,5573.9185
1598,201598,464.16464
1599,201599,4598.985
1600,201600,3737.203
1601,201601,1548.813
1602,201602,2553.2546
1603,201603,8670.288
1604,201604,580.28235
1605,201605,4383.247
1606,201606,4414.5283
1607,201607,122.68354
1608,201608,11119.816
1609,201609,2972.5964
1610,201610,13965.585
1611,201611,15119.75
1612,201612,30827.604
1613,201613,9415.76
1614,201614,3957.6448
1615,201615,3114.1914
1616,201616,7056.119
1617,201617,1835.2573
1618,201618,1643.086
1619,201619,1661.0859
1620,201620,1730.4557
1621,201621,2978.84
1622,201622,615.6036
1623,201623,2886.2112
1624,201624,2515.3875
1625,201625,2325.186
1626,201626,7542.9106
1627,201627,12530.325
1628,201628,7480.024
1629,201629,26749.115
1630,201630,7612.3057
1631,201631,7449.422
1632,201632,1160.5636
1633,201633,3420.9558
1634,201634,12359.233
1635,201635,8645.097
1636,201636,8729.237
1637,201637,8736.404
1638,201638,5074.226
1639,201639,1231.3888
1640,201640,2859.326
1641,201641,12480.894
1642,201642,11542.835
1643,201643,448.18677
1644,201644,2663.5093
1645,201645,604.8635
1646,201646,11083.055
1647,201647,2393.4753
1648,201648,232.97113
1649,201649,3310.5696
1650,201650,12884.201
1651,201651,5835.1436
1652,201652,12935.317
1653,201653,33076.418
1654,201654,14939.859
1655,201655,3780.7668
1656,201656,4008.7358
1657,201657,14999.729
1658,201658,923.7131
1659,201659,3902.3003
1660,201660,10939.201
1661,201661,4788.5557
1662,201662,3816.5388
1663,201663,1208.4232
1664,201664,2708.6
1665,201665,775.96265
1666,201666,3596.9207
1667,201667,3758.529
1668,201668,726.1354
1669,201669,886.4282
1670,201670,6911.461
1671,201671,1099.1045
1672,201672,189.1241
1673,201673,6185.5894
1674,201674,547.0671
1675,201675,66885.3
1676,201676,1530.6104
1677,201677,7808.4395
1678,201678,5623.8394
1679,201679,2321.696
1680,201680,4996.912
1681,201681,253.79137
1682,201682,4668.3457
1683,201683,1720.7957
1684,201684,1611.5454
1685,201685,680.8674
1686,201686,12445.901
1687,201687,3345.5007
1688,201688,2772.1025
1689,201689,26702.426
1690,201690,8116.2812
1691,201691,2357.482
1692,201692,8059.314
1693,201693,1668.5085
1694,201694,10260.773
1695,201695,4177.906
1696,201696,18314.732
1697,201697,752.1535
1698,201698,3510.8232
1699,201699,544.93365
1700,201700,4724.105
1701,201701,11918.343
1702,201702,7108.743
1703,201703,14699.879
1704,201704,5105.7603
1705,201705,1670.9733
1706,201706,1565.3136
1707,201707,30000.232
1708,201708,1488.7262
1709,201709,2536.2517
1710,201710,10467.645
1711,201711,1315.5658
1712,201712,11299.184
1713,201713,2911.9243
1714,201714,20807.754
1715,201715,7823.1157
1716,201716,946.0166
1717,201717,12946.141
1718,201718,38829.332
1719,201719,2264.0425
1720,201720,9487.514
1721,201721,2814.6902
1722,201722,6562.6577
1723,201723,762.9425
1724,201724,1371.8984
1725,201725,1556.7747
1726,201726,15270.564
1727,201727,975.2999
1728,201728,482.74155
1729,201729,1522.0165
1730,201730,1057.2834
1731,201731,11921.19
1732,201732,5385.329
1733,201733,13952.346
1734,201734,706.0846
1735,201735,2600.074
1736,201736,9231.539
1737,201737,21358.008
1738,201738,4454.9653
1739,201739,1235.8154
1740,201740,848.77466
1741,201741,194.22755
1742,201742,715.0719
1743,201743,1182.2405
1744,201744,1264.4502
1745,201745,1436.9073
1746,201746,1074.8806
1747,201747,4643.3936
1748,201748,3456.1418
1749,201749,11298.104
1750,201750,1893.2532
1751,201751,7914.1484
1752,201752,5609.8223
1753,201753,1223.294
1754,201754,10050.2295
1755,201755,16007.034
1756,201756,5512.1245
1757,201757,2737.8635
1758,201758,2746.5208
1759,201759,1916.1959
1760,201760,1042.3591
1761,201761,18859.762
1762,201762,5239.456
1763,201763,1709.0984
1764,201764,3697.8733
1765,201765,7096.813
1766,201766,1966.8169
1767,201767,872.26465
1768,201768,21792.777
1769,201769,1458.8414
1770,201770,22180.258
1771,201771,2576.0676
1772,201772,1509.7363
1773,201773,10144.922
1774,201774,1094.3896
1775,201775,18216.65
1776,201776,1175.0688
1777,201777,524.72125
1778,201778,1844.1766
1779,201779,3041.2126
1780,201780,24539.494
1781,201781,4256.3354
1782,201782,851.7345
1783,201783,3231.7312
1784,201784,706.01666
1785,201785,9588.795
1786,201786,753.0338
1787,201787,6655.3174
1788,201788,1642.4692
1789,201789,2073.1062
1790,201790,4292.416
1791,201791,1720.3978
1792,201792,2561.1406
1793,201793,1841.4485
1794,201794,371.5149
1795,201795,6647.8955
1796,201796,1055.8799
1797,201797,25983.637
1798,201798,1405.4773
1799,201799,8869.827
1800,201800,851.13684
1801,201801,877.8568
1802,201802,489.30728
1803,201803,3184.8408
1804,201804,6845.2236
1805,201805,4310.8213
1806,201806,2430.278
1807,201807,3748.5574
1808,201808,3679.5881
1809,201809,143.40532
1810,201810,4423.8047
1811,201811,13230.485
1812,201812,2262.8875
1813,201813,2813.0847
1814,201814,7989.227
1815,201815,1351.1456
1816,201816,5190.0605
1817,201817,2536.6816
1818,201818,13287.956
1819,201819,37298.234
1820,201820,11639.762
1821,201821,1393.8656
1822,201822,908.8021
1823,201823,23588.732
1824,201824,3274.8127
1825,201825,7347.569
1826,201826,1591.4796
1827,201827,2449.531
1828,201828,5683.1924
1829,201829,27341.49
1830,201830,1578.163
1831,201831,2919.9727
1832,201832,1850.503
1833,201833,664.64777
1834,201834,7496.49
1835,201835,5136.0605
1836,201836,11305.899
1837,201837,13017.788
1838,201838,4787.565
1839,201839,630.64636
1840,201840,34868.78
1841,201841,6799.0303
1842,201842,6418.195
1843,201843,11561.035
1844,201844,22027.865
1845,201845,2033.0616
1846,201846,22465.953
1847,201847,3377.838
1848,201848,1692.4166
1849,201849,2928.8809
1850,201850,1156.6315
1851,201851,2605.7095
1852,201852,1384.7993
1853,201853,9884.116
1854,201854,655.4073
1855,201855,4255.2188
1856,201856,14246.5205
1857,201857,11365.093
1858,201858,11272.097
1859,201859,533.7892
1860,201860,1621.4004
1861,201861,7070.8335
1862,201862,6192.884
1863,201863,491.6578
1864,201864,6790.707
1865,201865,4741.673
1866,201866,723.01776
1867,201867,1193.0162
1868,201868,7651.536
1869,201869,4648.581
1870,201870,7429.932
1871,201871,16789.713
1872,201872,5808.991
1873,201873,24802.01
1874,201874,426.49838
1875,201875,2041.9316
1876,201876,4559.8525
1877,201877,2520.318
1878,201878,9956.179
1879,201879,3761.0095
1880,201880,435.77844
1881,201881,3082.1345
1882,201882,4828.434
1883,201883,1289.8821
1884,201884,5681.9453
1885,201885,47135.277
1886,201886,810.7984
1887,201887,3195.2744
1888,201888,7578.9287
1889,201889,3290.1545
1890,201890,4247.35
1891,201891,1837.5502
1892,201892,1272.5479
1893,201893,15911.996
1894,201894,3741.0193
1895,201895,7361.2803
1896,201896,7844.997
1897,201897,1563.1777
1898,201898,11506.581
1899,201899,935.9607
1900,201900,1079.0765
1901,201901,448.27136
1902,201902,1007.117
1903,201903,8833.621
1904,201904,344.2213
1905,201905,1216.286
1906,201906,10506.233
1907,201907,1015.43396
1908,201908,1450.5714
1909,201909,2278.3325
1910,201910,5881.475
1911,201911,3063.2231
1912,201912,1755.2595
1913,201913,1524.5013
1914,201914,4628.74
1915,201915,2242.3752
1916,201916,4813.7354
1917,201917,1526.3873
1918,201918,5497.0786
1919,201919,4031.7031
1920,201920,1254.951
1921,201921,1006.0294
1922,201922,16828.947
1923,201923,1179.1527
1924,201924,333.8511
1925,201925,7680.803
1926,201926,591.28564
1927,201927,24959.41
1928,201928,2808.8638
1929,201929,387.19592
1930,201930,225.73154
1931,201931,15535.404
1932,201932,9034.393
1933,201933,4454.076
1934,201934,10895.903
1935,201935,33061.83
1936,201936,2107.5728
1937,201937,11452.751
1938,201938,12058.867
1939,201939,49249.184
1940,201940,1353.4208
1941,201941,2916.6665
1942,201942,9556.729
1943,201943,1392.973
1944,201944,1597.2637
1945,201945,6302.1797
1946,201946,1129.401
1947,201947,20540.852
1948,201948,2919.0483
1949,201949,704.70074
1950,201950,4897.0396
1951,201951,1487.2189
1952,201952,1646.6492
1953,201953,5924.709
1954,201954,13209.087
1955,201955,7329.896
1956,201956,1701.9348
1957,201957,1447.8262
1958,201958,1081.0692
1959,201959,1353.8832
1960,201960,13840.215
1961,201961,5287.369
1962,201962,1685.0271
1963,201963,2007.7119
1964,201964,10322.233
1965,201965,5726.2837
1966,201966,2144.9185
1967,201967,1840.0414
1968,201968,3966.6023
1969,201969,7052.429
1970,201970,11466.741
1971,201971,4096.4805
1972,201972,15965.757
1973,201973,2503.777
1974,201974,10192.123
1975,201975,2385.4072
1976,201976,6655.751
1977,201977,3757.3477
1978,201978,11094.528
1979,201979,3368.3687
1980,201980,800.5431
1981,201981,15130.545
1982,201982,7770.0703
1983,201983,8817.207
1984,201984,2568.401
1985,201985,436.956
1986,201986,3964.4768
1987,201987,2064.091
1988,201988,4579.8267
1989,201989,3480.1035
1990,201990,72410.445
1991,201991,6862.72
1992,201992,1583.4291
1993,201993,2115.7212
1994,201994,754.93
1995,201995,1782.2734
1996,201996,3996.0566
1997,201997,19065.88
1998,201998,1040.4523
1999,201999,718.40173
2000,202000,4886.1914
2001,202001,10256.699
2002,202002,3928.7925
2003,202003,472.83487
2004,202004,4877.096
2005,202005,3273.6206
2006,202006,235.62029
2007,202007,6402.641
2008,202008,1864.9742
2009,202009,1719.1654
2010,202010,5980.0854
2011,202011,3315.759
2012,202012,119.41978
2013,202013,7322.1226
2014,202014,10695.213
2015,202015,7321.9814
2016,202016,12182.845
2017,202017,1301.7745
2018,202018,874.59546
2019,202019,856.1619
2020,202020,1150.2887
2021,202021,6471.625
2022,202022,999.8606
2023,202023,4266.3477
2024,202024,16646.467
2025,202025,1389.5061
2026,202026,8363.465
2027,202027,5760.004
2028,202028,3131.385
2029,202029,248.71353
2030,202030,3582.4182
2031,202031,7082.243
2032,202032,481.0326
2033,202033,2333.417
2034,202034,5399.218
2035,202035,56252.734
2036,202036,3424.598
2037,202037,1721.81
2038,202038,2921.5598
2039,202039,4280.3896
2040,202040,7535.2617
2041,202041,68377.195
2042,202042,7458.089
2043,202043,915.0059
2044,202044,6571.43
2045,202045,1264.3945
2046,202046,3150.0854
2047,202047,2048.5159
2048,202048,742.63055
2049,202049,1655.8171
2050,202050,4902.3267
2051,202051,1285.5621
2052,202052,398.47794
2053,202053,2885.5762
2054,202054,1177.4968
2055,202055,8096.951
2056,202056,1601.4723
2057,202057,4412.4746
2058,202058,4421.5967
2059,202059,921.2648
2060,202060,4593.8677
2061,202061,14837.852
2062,202062,1294.0432
2063,202063,9471.697
2064,202064,12147.853
2065,202065,4611.5835
2066,202066,975.3025
2067,202067,2667.2922
2068,202068,767.24023
2069,202069,3169.205
2070,202070,7084.9565
2071,202071,2414.7097
2072,202072,2330.5898
2073,202073,8604.268
2074,202074,26342.516
2075,202075,2167.1992
2076,202076,8262.784
2077,202077,7037.8745
2078,202078,2018.4866
2079,202079,2853.0867
2080,202080,11076.747
2081,202081,7289.3257
2082,202082,1744.251
2083,202083,1200.3959
2084,202084,6369.4683
2085,202085,6781.6055
2086,202086,7042.556
2087,202087,6333.8345
2088,202088,4919.608
2089,202089,4086.23
2090,202090,2049.6516
2091,202091,155.68877
2092,202092,1262.5668
2093,202093,631.5992
2094,202094,4906.8335
2095,202095,13596.833
2096,202096,1578.4692
2097,202097,4168.404
2098,202098,2147.4841
2099,202099,8312.107
2100,202100,10097.973
2101,202101,1724.8955
2102,202102,10518.841
2103,202103,1724.061
2104,202104,1303.8398
2105,202105,1479.1403
2106,202106,9041.051
2107,202107,1717.4728
2108,202108,1431.0552
2109,202109,3501.6577
2110,202110,9728.231
2111,202111,3125.63
2112,202112,4886.315
2113,202113,8967.21
2114,202114,12952.582
2115,202115,1138.1204
2116,202116,2182.4326
2117,202117,1012.57996
2118,202118,4667.258
2119,202119,769.417
2120,202120,6347.194
2121,202121,47588.008
2122,202122,2358.1443
2123,202123,3452.1055
2124,202124,1220.8639
2125,202125,1131.5367
2126,202126,2141.886
2127,202127,5520.9424
2128,202128,12067.188
2129,202129,559.9061
2130,202130,2274.2654
